Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=xbxazy,1,0,4137.635899998713,4137.635899998713,4137.635899998713,4137.635899998713,33.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=xbxbaa,1,0,2217.654299998685,2217.654299998685,2217.654299998685,2217.654299998685,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xbxbbb&simular=erro_autenticacao,1,0,3167.772299999342,3167.772299999342,3167.772299999342,3167.772299999342,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=xbxbbc&simular=resposta_invalida,1,0,3688.102299998718,3688.102299998718,3688.102299998718,3688.102299998718,51.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=xbxbby,1,0,2181.9032999992487,2181.9032999992487,2181.9032999992487,2181.9032999992487,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xbxbxb,1,0,2086.1955000000307,2086.1955000000307,2086.1955000000307,2086.1955000000307,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbxbya&simular=resposta_invalida,1,0,2443.3300999990024,2443.3300999990024,2443.3300999990024,2443.3300999990024,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xbxbzx&simular=resposta_invalida,1,0,2950.0991999993857,2950.0991999993857,2950.0991999993857,2950.0991999993857,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xbxbzy&simular=erro_autenticacao,1,0,2060.3697000005923,2060.3697000005923,2060.3697000005923,2060.3697000005923,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbxccc&simular=resposta_invalida,1,0,2432.4936000011803,2432.4936000011803,2432.4936000011803,2432.4936000011803,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xbxcxb&simular=erro_autenticacao,2,0,2400.0,2884.3515499993373,2357.2697000017797,3411.433399996895,56.0,0.016838998352310623,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xbxcya&simular=erro_autenticacao,1,0,2061.512699998275,2061.512699998275,2061.512699998275,2061.512699998275,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbxcyb&simular=resposta_invalida,1,0,2504.869200001849,2504.869200001849,2504.869200001849,2504.869200001849,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xbxcyy&simular=resposta_invalida,1,0,12070.97050000084,12070.97050000084,12070.97050000084,12070.97050000084,51.0,0.008419499176155311,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/externo/google_trends?termo=xbxczy,1,0,2125.6982000013522,2125.6982000013522,2125.6982000013522,2125.6982000013522,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbxxbb,1,0,2696.020999999746,2696.020999999746,2696.020999999746,2696.020999999746,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=xbxxcz,1,0,11993.59920000279,11993.59920000279,11993.59920000279,11993.59920000279,33.0,0.008419499176155311,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/externo/google_trends?termo=xbxxcz&simular=erro_autenticacao,1,0,3361.1066000012215,3361.1066000012215,3361.1066000012215,3361.1066000012215,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xbxxxz&simular=erro_autenticacao,1,0,3713.3474000002025,3713.3474000002025,3713.3474000002025,3713.3474000002025,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=xbxxyx,1,0,2942.161800001486,2942.161800001486,2942.161800001486,2942.161800001486,33.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xbxxzb&simular=erro_autenticacao,1,0,3510.540699997364,3510.540699997364,3510.540699997364,3510.540699997364,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=xbxyab,1,0,2519.0146999993885,2519.0146999993885,2519.0146999993885,2519.0146999993885,33.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xbxyab&simular=erro_autenticacao,1,0,2081.541199997446,2081.541199997446,2081.541199997446,2081.541199997446,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbxyax&simular=timeout,1,0,3502.775600001769,3502.775600001769,3502.775600001769,3502.775600001769,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=xbxyba&simular=timeout,1,0,4665.143700000044,4665.143700000044,4665.143700000044,4665.143700000044,56.0,0.008419499176155311,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/externo/google_trends?termo=xbxyxb&simular=resposta_invalida,1,0,4274.844200001098,4274.844200001098,4274.844200001098,4274.844200001098,51.0,0.008419499176155311,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=xbxyya&simular=erro_autenticacao,1,0,2173.8311999979487,2173.8311999979487,2173.8311999979487,2173.8311999979487,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xbxyyc&simular=resposta_invalida,1,0,2960.693500001071,2960.693500001071,2960.693500001071,2960.693500001071,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xbxzbz&simular=resposta_invalida,1,0,2623.7837000007858,2623.7837000007858,2623.7837000007858,2623.7837000007858,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xbxzyy&simular=timeout,1,0,6383.853999999701,6383.853999999701,6383.853999999701,6383.853999999701,56.0,0.008419499176155311,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/api/externo/google_trends?termo=xbxzza&simular=resposta_invalida,1,0,3394.137999999657,3394.137999999657,3394.137999999657,3394.137999999657,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xbxzzc&simular=resposta_invalida,1,0,2398.316099999647,2398.316099999647,2398.316099999647,2398.316099999647,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xbyaax&simular=erro_autenticacao,1,0,2879.972100003215,2879.972100003215,2879.972100003215,2879.972100003215,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xbyaay&simular=erro_autenticacao,1,0,2776.901599998382,2776.901599998382,2776.901599998382,2776.901599998382,56.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=xbyabx&simular=resposta_invalida,1,0,2077.7946000016527,2077.7946000016527,2077.7946000016527,2077.7946000016527,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbyaxy,1,0,3445.4189999996743,3445.4189999996743,3445.4189999996743,3445.4189999996743,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xbyaxy&simular=timeout,1,0,6914.488499998697,6914.488499998697,6914.488499998697,6914.488499998697,56.0,0.008419499176155311,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/api/externo/google_trends?termo=xbyazy&simular=timeout,1,0,3155.6564000020444,3155.6564000020444,3155.6564000020444,3155.6564000020444,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=xbybbc&simular=erro_autenticacao,1,0,2087.525499999174,2087.525499999174,2087.525499999174,2087.525499999174,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbybcc,1,0,2038.5631999997713,2038.5631999997713,2038.5631999997713,2038.5631999997713,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbybcc&simular=resposta_invalida,1,0,3150.5690999983926,3150.5690999983926,3150.5690999983926,3150.5690999983926,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=xbybyy&simular=erro_autenticacao,1,0,2149.827799999912,2149.827799999912,2149.827799999912,2149.827799999912,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbybyy&simular=timeout,1,0,4852.329600002122,4852.329600002122,4852.329600002122,4852.329600002122,56.0,0.008419499176155311,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/externo/google_trends?termo=xbybzb&simular=erro_autenticacao,1,0,2091.1997000002884,2091.1997000002884,2091.1997000002884,2091.1997000002884,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbycba&simular=resposta_invalida,1,0,2090.703800000483,2090.703800000483,2090.703800000483,2090.703800000483,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbycbz&simular=erro_autenticacao,1,0,2034.7701999999117,2034.7701999999117,2034.7701999999117,2034.7701999999117,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbycxc&simular=resposta_invalida,1,0,2715.9437000009348,2715.9437000009348,2715.9437000009348,2715.9437000009348,51.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=xbycxz&simular=resposta_invalida,1,0,3669.4301000025007,3669.4301000025007,3669.4301000025007,3669.4301000025007,51.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=xbycyb&simular=timeout,1,0,3354.9031000002287,3354.9031000002287,3354.9031000002287,3354.9031000002287,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xbyczx&simular=erro_autenticacao,1,0,2513.39519999965,2513.39519999965,2513.39519999965,2513.39519999965,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xbyxax&simular=timeout,1,0,3999.92900000143,3999.92900000143,3999.92900000143,3999.92900000143,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=xbyxyb&simular=timeout,1,0,6757.62720000057,6757.62720000057,6757.62720000057,6757.62720000057,56.0,0.008419499176155311,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/externo/google_trends?termo=xbyybb&simular=resposta_invalida,1,0,5587.983900000836,5587.983900000836,5587.983900000836,5587.983900000836,51.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=xbyybx&simular=erro_autenticacao,1,0,2925.3368000026967,2925.3368000026967,2925.3368000026967,2925.3368000026967,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xbyycy&simular=timeout,1,0,4040.46229999949,4040.46229999949,4040.46229999949,4040.46229999949,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=xbyyxa&simular=timeout,1,0,3124.374800001533,3124.374800001533,3124.374800001533,3124.374800001533,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbyyzx&simular=timeout,1,0,3064.8920999992697,3064.8920999992697,3064.8920999992697,3064.8920999992697,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbyzab&simular=resposta_invalida,1,0,2132.5235000003886,2132.5235000003886,2132.5235000003886,2132.5235000003886,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbyzac&simular=erro_autenticacao,1,0,5612.499099999695,5612.499099999695,5612.499099999695,5612.499099999695,56.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=xbyzbc,1,0,2350.7481000015105,2350.7481000015105,2350.7481000015105,2350.7481000015105,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xbyzca&simular=resposta_invalida,1,0,3628.0361999997695,3628.0361999997695,3628.0361999997695,3628.0361999997695,51.0,0.008419499176155311,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=xbyzca&simular=timeout,1,0,3123.171800001728,3123.171800001728,3123.171800001728,3123.171800001728,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbyzxb,1,0,2045.8394999986922,2045.8394999986922,2045.8394999986922,2045.8394999986922,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbyzya&simular=erro_autenticacao,1,0,2873.083400001633,2873.083400001633,2873.083400001633,2873.083400001633,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xbzaay,1,0,6085.712900003273,6085.712900003273,6085.712900003273,6085.712900003273,33.0,0.008419499176155311,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/externo/google_trends?termo=xbzabc&simular=timeout,1,0,3119.916400002694,3119.916400002694,3119.916400002694,3119.916400002694,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbzaxx&simular=resposta_invalida,1,0,8502.273199999763,8502.273199999763,8502.273199999763,8502.273199999763,51.0,0.008419499176155311,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/externo/google_trends?termo=xbzayx,1,0,2692.065100000036,2692.065100000036,2692.065100000036,2692.065100000036,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=xbzazx&simular=timeout,1,0,5665.320899999642,5665.320899999642,5665.320899999642,5665.320899999642,56.0,0.008419499176155311,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/externo/google_trends?termo=xbzbcy,1,0,2161.608400001569,2161.608400001569,2161.608400001569,2161.608400001569,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xbzbza&simular=resposta_invalida,1,0,2138.1767999992007,2138.1767999992007,2138.1767999992007,2138.1767999992007,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbzcaa,1,0,2030.0287999998545,2030.0287999998545,2030.0287999998545,2030.0287999998545,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbzcay&simular=resposta_invalida,1,0,2039.0244999980496,2039.0244999980496,2039.0244999980496,2039.0244999980496,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbzcyy&simular=timeout,1,0,3072.8088000032585,3072.8088000032585,3072.8088000032585,3072.8088000032585,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xbzxaa&simular=resposta_invalida,1,0,2228.5292000015033,2228.5292000015033,2228.5292000015033,2228.5292000015033,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xbzxax&simular=resposta_invalida,1,0,2998.7865000002785,2998.7865000002785,2998.7865000002785,2998.7865000002785,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xbzxax&simular=timeout,1,0,4086.189400000876,4086.189400000876,4086.189400000876,4086.189400000876,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=xbzxby&simular=erro_autenticacao,1,0,4370.969300001889,4370.969300001889,4370.969300001889,4370.969300001889,56.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=xbzxyy&simular=resposta_invalida,1,0,2843.988200002059,2843.988200002059,2843.988200002059,2843.988200002059,51.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=xbzyaa&simular=timeout,1,0,3192.7947999975004,3192.7947999975004,3192.7947999975004,3192.7947999975004,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=xbzycy&simular=erro_autenticacao,1,0,3317.610699999932,3317.610699999932,3317.610699999932,3317.610699999932,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=xbzyyx&simular=resposta_invalida,1,0,2540.0026999996044,2540.0026999996044,2540.0026999996044,2540.0026999996044,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xbzzba&simular=erro_autenticacao,1,0,2271.4388000022154,2271.4388000022154,2271.4388000022154,2271.4388000022154,56.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=xbzzbb&simular=timeout,1,0,5323.546700001316,5323.546700001316,5323.546700001316,5323.546700001316,56.0,0.008419499176155311,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=xbzzcc&simular=resposta_invalida,1,0,2345.810300001176,2345.810300001176,2345.810300001176,2345.810300001176,51.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=xbzzcy&simular=erro_autenticacao,1,0,2058.4935000006226,2058.4935000006226,2058.4935000006226,2058.4935000006226,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xbzzxc&simular=erro_autenticacao,1,0,2044.0353000012692,2044.0353000012692,2044.0353000012692,2044.0353000012692,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xbzzza&simular=erro_autenticacao,1,0,3440.5896000025677,3440.5896000025677,3440.5896000025677,3440.5896000025677,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcaaaa&simular=timeout,1,0,6109.40760000085,6109.40760000085,6109.40760000085,6109.40760000085,56.0,0.008419499176155311,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/externo/google_trends?termo=xcaaab&simular=resposta_invalida,1,0,2177.7806999998575,2177.7806999998575,2177.7806999998575,2177.7806999998575,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xcaaay&simular=erro_autenticacao,1,0,3317.274600001838,3317.274600001838,3317.274600001838,3317.274600001838,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=xcaabb&simular=erro_autenticacao,1,0,2082.1935000021767,2082.1935000021767,2082.1935000021767,2082.1935000021767,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcaaby&simular=erro_autenticacao,1,0,2598.339699998178,2598.339699998178,2598.339699998178,2598.339699998178,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xcabbc,1,0,2071.2724000004528,2071.2724000004528,2071.2724000004528,2071.2724000004528,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcabbz&simular=erro_autenticacao,1,0,2176.9926000015403,2176.9926000015403,2176.9926000015403,2176.9926000015403,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xcabcy&simular=erro_autenticacao,1,0,2677.7311000005284,2677.7311000005284,2677.7311000005284,2677.7311000005284,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=xcabcz,1,0,2075.0883000000613,2075.0883000000613,2075.0883000000613,2075.0883000000613,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcabxa&simular=timeout,1,0,4657.379500000388,4657.379500000388,4657.379500000388,4657.379500000388,56.0,0.008419499176155311,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/externo/google_trends?termo=xcabyb,1,0,2037.5344000021869,2037.5344000021869,2037.5344000021869,2037.5344000021869,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xcabyx,1,0,2221.8398000004527,2221.8398000004527,2221.8398000004527,2221.8398000004527,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xcabyx&simular=resposta_invalida,1,0,2456.590400001005,2456.590400001005,2456.590400001005,2456.590400001005,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xcabyz&simular=erro_autenticacao,1,0,2073.789999998553,2073.789999998553,2073.789999998553,2073.789999998553,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcabzb,1,0,2849.336300001596,2849.336300001596,2849.336300001596,2849.336300001596,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=xcacaa,1,0,2355.6054000000586,2355.6054000000586,2355.6054000000586,2355.6054000000586,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xcacax,1,0,2048.176799999055,2048.176799999055,2048.176799999055,2048.176799999055,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xcacaz&simular=resposta_invalida,1,0,2104.575699999259,2104.575699999259,2104.575699999259,2104.575699999259,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcacbb,1,0,2766.34009999907,2766.34009999907,2766.34009999907,2766.34009999907,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=xcacbb&simular=resposta_invalida,1,0,2236.0784000011336,2236.0784000011336,2236.0784000011336,2236.0784000011336,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xcacbc,1,0,2792.739399999846,2792.739399999846,2792.739399999846,2792.739399999846,33.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=xcacca&simular=timeout,1,0,3179.080799996882,3179.080799996882,3179.080799996882,3179.080799996882,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=xcaczz&simular=erro_autenticacao,1,0,5315.45670000196,5315.45670000196,5315.45670000196,5315.45670000196,56.0,0.008419499176155311,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=xcaxac&simular=timeout,1,0,12623.672699999588,12623.672699999588,12623.672699999588,12623.672699999588,56.0,0.008419499176155311,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/externo/google_trends?termo=xcaxay&simular=erro_autenticacao,1,0,2453.8523000010173,2453.8523000010173,2453.8523000010173,2453.8523000010173,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xcaxby&simular=resposta_invalida,1,0,2932.864000002155,2932.864000002155,2932.864000002155,2932.864000002155,51.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xcaxca,1,0,2640.7880000006116,2640.7880000006116,2640.7880000006116,2640.7880000006116,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xcaxxy&simular=erro_autenticacao,1,0,2103.7720999993326,2103.7720999993326,2103.7720999993326,2103.7720999993326,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
