Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=json&prefix=bazz,2,0,2100.0,2123.430249998819,2051.8290999989404,2195.0313999986975,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbab,1,0,2042.166699999143,2042.166699999143,2042.166699999143,2042.166699999143,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbac,2,0,2039.3096000007063,2133.877900000698,2039.3096000007063,2228.4462000006897,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbax,1,0,2043.4677000012016,2043.4677000012016,2043.4677000012016,2043.4677000012016,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbay,2,0,2100.0,2134.0224499990654,2052.8882999988127,2215.156599999318,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbaz,5,0,2100.0,2072.1648200000345,2020.7281000002695,2172.775000000911,72.0,0.016743352128296026,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbba,2,0,2032.4141000000964,2140.4687000003833,2032.4141000000964,2248.52330000067,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbbb,5,0,2037.7043000007689,2044.9115400006121,2037.7043000007689,2052.16240000118,72.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbbc,3,0,2029.0590000004158,2042.293766666262,2029.0590000004158,2055.5741999996826,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbbx,3,0,2029.5762000005197,2040.4628333332464,2029.5762000005197,2048.755199999505,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbby,4,0,2026.8391000008705,2096.9956500007356,2026.8391000008705,2269.407700001466,72.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bbbz,2,0,2063.349300000482,2058.312050000495,2053.2748000005085,2063.349300000482,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbca,1,0,2042.9242999998678,2042.9242999998678,2042.9242999998678,2042.9242999998678,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbcb,1,0,2568.255299998782,2568.255299998782,2568.255299998782,2568.255299998782,72.0,0.003348670425659205,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=bbcc,4,0,2100.0,2126.990024999941,2036.5924999987328,2237.9850999986957,72.0,0.01339468170263682,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbcx,4,0,2100.0,2086.313049999717,2031.1044999998558,2168.6398000001645,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbcy,2,0,2034.11000000051,2039.7705000004862,2034.11000000051,2045.4310000004625,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbcz,1,0,2037.663099999918,2037.663099999918,2037.663099999918,2037.663099999918,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbxa,7,0,2023.801800000001,2078.8912285713327,2023.801800000001,2256.914300000062,72.0,0.023440692979614434,0.0,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bbxb,3,0,2300.0,2231.2653666667757,2035.975500000859,2386.3455999999132,72.0,0.010046011276977615,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=bbxc,4,0,2100.0,2109.572025000034,2037.738699998954,2216.4345999990474,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbxx,4,0,2100.0,2286.5117499995904,2030.5296999995335,2822.358499999609,72.0,0.01339468170263682,0.0,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=bbxy,4,0,2100.0,2099.901824999961,2044.9869000003673,2231.11869999957,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbya,3,0,2479.7236999984307,2333.105366666132,2045.6333000001905,2479.7236999984307,72.0,0.010046011276977615,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=bbyb,2,0,2028.028800001266,2035.1884500005326,2028.028800001266,2042.3480999997992,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bbyc,1,0,2184.714500001064,2184.714500001064,2184.714500001064,2184.714500001064,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbyx,2,0,2043.9705999997386,2120.179699999426,2043.9705999997386,2196.388799999113,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbyy,1,0,2188.7110999996366,2188.7110999996366,2188.7110999996366,2188.7110999996366,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bbza,3,0,2100.0,2124.7439666664527,2048.5146999999415,2262.6734000004944,72.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bbzb,3,0,2063.304400000561,2055.6160999998006,2043.2206000004953,2063.304400000561,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbzc,2,0,2022.216199999093,2039.0075499990417,2022.216199999093,2055.7988999989902,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbzx,3,0,2035.414400001173,2050.7160333333254,2035.414400001173,2074.912799998856,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bbzz,2,0,2035.7674999995652,2044.859099999485,2035.7674999995652,2053.9506999994046,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcaa,2,0,2100.0,2151.6337500006557,2062.6850000007835,2240.582500000528,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bcab,5,0,2100.0,2147.936060000575,2039.9901000000682,2330.2337000004627,72.0,0.016743352128296026,0.0,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bcac,1,0,2231.1085000001185,2231.1085000001185,2231.1085000001185,2231.1085000001185,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bcax,3,0,2300.0,3688.993666666041,2042.2366999991937,6760.149399999136,72.0,0.010046011276977615,0.0,2300,2300,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/exportar_keywords?formato=json&prefix=bcay,1,0,2172.0736999996006,2172.0736999996006,2172.0736999996006,2172.0736999996006,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bcaz,5,0,2100.0,2062.1757799999614,2029.0090999988024,2111.4742000008846,72.0,0.016743352128296026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcba,6,0,2030.3414999998495,2143.325699999574,2030.3414999998495,2620.1121999984025,72.0,0.02009202255395523,0.0,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=bcbb,3,0,2100.0,2089.7095000000263,2048.6529000008886,2149.0104000004067,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcbc,5,0,2100.0,2080.347119999715,2055.611100000533,2146.4008999992075,72.0,0.016743352128296026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcbx,3,0,2100.0,2107.1383333334475,2035.294999999678,2209.975800000393,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bcby,3,0,2077.232499999809,2056.997499999852,2037.8529999998136,2077.232499999809,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcbz,2,0,2043.6217999995279,2095.961099998931,2043.6217999995279,2148.300399998334,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcca,3,0,2037.4234000009892,2043.6898333337012,2037.4234000009892,2052.403499999855,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bccb,3,0,2027.1622000000207,2036.161633333298,2027.1622000000207,2041.795799999818,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bccc,2,0,2024.0630000007513,2026.7306500009,2024.0630000007513,2029.3983000010485,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bccx,1,0,2035.509400000592,2035.509400000592,2035.509400000592,2035.509400000592,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bccz,2,0,2049.1388000009465,2053.777750000336,2049.1388000009465,2058.416699999725,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcxa,2,0,2024.623999999676,2039.0018500002043,2024.623999999676,2053.3797000007326,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcxb,4,0,2030.2491999991616,2158.796999999595,2030.2491999991616,2498.1499000004987,72.0,0.01339468170263682,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=bcxc,6,0,2031.84390000024,2063.1203000002643,2031.84390000024,2180.149799998617,72.0,0.02009202255395523,0.0,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bcxx,3,0,2032.8661000003194,2058.6145666663165,2032.8661000003194,2106.2171999983548,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcxy,1,0,2033.5749999994732,2033.5749999994732,2033.5749999994732,2033.5749999994732,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bcxz,3,0,2020.4623999998148,2037.951866665632,2020.4623999998148,2063.0260999987513,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcya,1,0,4915.015000000494,4915.015000000494,4915.015000000494,4915.015000000494,72.0,0.003348670425659205,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/exportar_keywords?formato=json&prefix=bcyc,8,0,2100.0,2134.407087499767,2027.0255999985238,2293.1244999999763,72.0,0.02678936340527364,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bcyx,1,0,2083.8886000001366,2083.8886000001366,2083.8886000001366,2083.8886000001366,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcyy,1,0,2028.9570999993884,2028.9570999993884,2028.9570999993884,2028.9570999993884,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bcyz,2,0,2100.0,2101.633199999924,2067.379100000835,2135.8872999990126,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bcza,5,0,2100.0,2188.5224800000287,2036.2347999998747,2672.541399999318,72.0,0.016743352128296026,0.0,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=bczb,1,0,2035.4514000009658,2035.4514000009658,2035.4514000009658,2035.4514000009658,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bczc,3,0,2040.3727000011713,2047.7116333337715,2040.3727000011713,2060.2161999995587,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bczx,1,0,2040.032799999608,2040.032799999608,2040.032799999608,2040.032799999608,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bczz,6,0,2078.089700000419,2057.1507166663046,2032.152199999473,2078.089700000419,72.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxaa,2,0,2036.66770000018,2041.1119999998846,2036.66770000018,2045.556299999589,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bxab,2,0,2035.7650999994803,2212.767399999393,2035.7650999994803,2389.769699999306,72.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=bxac,3,0,2100.0,2079.043666667227,2019.8036000001593,2117.542500000127,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxax,2,0,2040.831900001649,2075.85305000066,2040.831900001649,2110.874199999671,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxay,5,0,2027.2354999997333,2077.630479999789,2027.2354999997333,2225.2441000000545,72.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bxaz,3,0,2028.492900000856,3755.7508000002904,2028.492900000856,7196.9662999999855,72.0,0.010046011276977615,0.0,2000,2000,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/exportar_keywords?formato=json&prefix=bxba,3,0,2085.0679999985005,2060.4408666664917,2039.6882000004553,2085.0679999985005,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxbb,2,0,2042.589399999997,2083.8419499996235,2042.589399999997,2125.09449999925,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxbc,3,0,2039.6122000001924,2052.142833332861,2039.6122000001924,2068.183699999281,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxbx,5,0,2100.0,2477.456140000504,2055.6145000009565,4006.4124000000447,72.0,0.016743352128296026,0.0,2100,2200,2200,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/exportar_keywords?formato=json&prefix=bxbz,3,0,2026.4651000015874,2067.0278000009907,2026.4651000015874,2129.6784000005573,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxca,2,0,2032.6017000006686,2036.1973500002932,2032.6017000006686,2039.7929999999178,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bxcb,9,0,2100.0,2082.3199888889376,2031.8705999998201,2312.581800000771,72.0,0.030138033830932845,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bxcc,6,0,2029.4770000000426,2377.5361166666094,2029.4770000000426,3825.5153999998583,72.0,0.02009202255395523,0.0,2100,2100,2300,2300,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=json&prefix=bxcx,2,0,2102.761799998916,2190.287799999169,2102.761799998916,2277.8137999994215,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bxcy,5,0,2035.4420999992726,2061.173399999825,2035.4420999992726,2106.5964000008535,72.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxcz,2,0,2100.0,2227.61360000095,2082.1293000008154,2373.097900001085,72.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=bxxb,4,0,2023.176799999419,2036.3384000002043,2023.176799999419,2045.4165000010107,72.0,0.01339468170263682,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bxxx,3,0,2026.6527000003407,2583.357566666867,2026.6527000003407,3686.49269999878,72.0,0.010046011276977615,0.0,2000,2000,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=bxxy,2,0,2043.2961999995314,2058.1100999997943,2043.2961999995314,2072.9240000000573,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxxz,3,0,2038.631900000837,2105.8020666666075,2038.631900000837,2236.5781999997125,72.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bxya,2,0,2039.7009999996953,2523.630349999621,2039.7009999996953,3007.559699999547,72.0,0.00669734085131841,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=json&prefix=bxyb,1,0,2076.2679999988904,2076.2679999988904,2076.2679999988904,2076.2679999988904,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxyc,3,0,2078.369400000156,2060.7832333341016,2048.5616000005393,2078.369400000156,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxyx,2,0,2037.8366999993887,2238.8203499995143,2037.8366999993887,2439.80399999964,72.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=bxyy,3,0,2021.9274000010046,2045.813800000057,2021.9274000010046,2070.604299999104,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxyz,3,0,2027.8840999999375,2040.8684999996087,2027.8840999999375,2054.7458000000915,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxza,2,0,2041.5283000002091,2051.7970000000787,2041.5283000002091,2062.0656999999483,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bxzb,1,0,2020.0564000006125,2020.0564000006125,2020.0564000006125,2020.0564000006125,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bxzc,2,0,2043.8340000000608,2045.7691000001432,2043.8340000000608,2047.7042000002257,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bxzy,5,0,2019.8999000003823,2066.222220000054,2019.8999000003823,2162.67549999975,72.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bxzz,2,0,2063.1463000008807,2057.6778500008004,2052.20940000072,2063.1463000008807,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byaa,4,0,2036.798600000111,2048.2186999997793,2036.798600000111,2064.818299999388,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byab,4,0,2026.7373000006046,2108.7890250000783,2026.7373000006046,2301.815099999658,72.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=byac,2,0,2043.4526999997615,2061.240750000252,2043.4526999997615,2079.028800000742,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byax,2,0,2041.63360000166,2125.29700000141,2041.63360000166,2208.9604000011605,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=byay,4,0,2038.837699999931,2049.310599999899,2038.837699999931,2074.3812000000617,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byaz,1,0,2048.461299998962,2048.461299998962,2048.461299998962,2048.461299998962,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=byba,4,0,2100.0,2082.9743250005777,2041.6174000001774,2156.882700001006,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bybb,2,0,2085.139700000582,2072.839500000555,2060.539300000528,2085.139700000582,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bybc,2,0,2037.3803000002226,2038.8350000002902,2037.3803000002226,2040.2897000003577,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bybx,1,0,2478.45899999993,2478.45899999993,2478.45899999993,2478.45899999993,72.0,0.003348670425659205,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=json&prefix=byby,3,0,2190.3966999998374,2139.1784333336545,2052.783700000873,2190.3966999998374,72.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bybz,3,0,2100.0,2092.7648999998687,2041.0279000006994,2160.094400000162,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=byca,4,0,2100.0,2189.839624999877,2027.7881000001798,2449.2358999996213,72.0,0.01339468170263682,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=bycb,3,0,2023.0983000001288,2048.39979999997,2023.0983000001288,2073.480799999743,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bycc,3,0,2080.673899999965,2066.0641666666684,2039.1572000007727,2080.673899999965,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bycx,2,0,2039.2327000008663,2075.6180999997014,2039.2327000008663,2112.0034999985364,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bycy,4,0,2100.0,2154.0229249999356,2048.4804999996413,2368.2212000003346,72.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=byxa,3,0,2100.0,2091.1058000001503,2026.3835999994626,2173.7738000010722,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=byxb,3,0,2061.104400001568,2051.467833333542,2036.149800000203,2061.104400001568,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byxc,3,0,2046.6648000001442,2047.5818000001407,2046.6648000001442,2048.3352999999624,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=byxx,5,0,2025.4089999998541,2068.271079999613,2025.4089999998541,2207.6690000012604,72.0,0.016743352128296026,0.0,2000,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=byxy,3,0,2037.9073999993125,2039.8747333335148,2037.9073999993125,2042.374300001029,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
