Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=ccbbxx&simular=timeout,1,0,3441.3743000004615,3441.3743000004615,3441.3743000004615,3441.3743000004615,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=ccbbxy&simular=resposta_invalida,1,0,2035.8073999996122,2035.8073999996122,2035.8073999996122,2035.8073999996122,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbcab&simular=timeout,1,0,3027.9049999990093,3027.9049999990093,3027.9049999990093,3027.9049999990093,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ccbcbb,1,0,2049.991500000033,2049.991500000033,2049.991500000033,2049.991500000033,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbccz&simular=erro_autenticacao,1,0,2057.667600001878,2057.667600001878,2057.667600001878,2057.667600001878,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbcxx,1,0,2073.0737000012596,2073.0737000012596,2073.0737000012596,2073.0737000012596,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbcxx&simular=erro_autenticacao,1,0,2481.5665999994962,2481.5665999994962,2481.5665999994962,2481.5665999994962,56.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=ccbcxy&simular=erro_autenticacao,1,0,2044.6253000009165,2044.6253000009165,2044.6253000009165,2044.6253000009165,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbcxy&simular=timeout,1,0,3361.3093999993,3361.3093999993,3361.3093999993,3361.3093999993,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=ccbcxz&simular=resposta_invalida,1,0,2039.3565999984276,2039.3565999984276,2039.3565999984276,2039.3565999984276,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbcyz&simular=erro_autenticacao,1,0,2042.3439999976836,2042.3439999976836,2042.3439999976836,2042.3439999976836,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbczb&simular=resposta_invalida,1,0,2049.9517999996897,2049.9517999996897,2049.9517999996897,2049.9517999996897,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbxaa&simular=timeout,1,0,4809.79600000137,4809.79600000137,4809.79600000137,4809.79600000137,56.0,0.0033534099846026875,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/externo/google_trends?termo=ccbxac&simular=erro_autenticacao,1,0,2040.2891999983694,2040.2891999983694,2040.2891999983694,2040.2891999983694,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbxax&simular=resposta_invalida,1,0,2045.2679999980319,2045.2679999980319,2045.2679999980319,2045.2679999980319,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbxbx,1,0,2127.140299999155,2127.140299999155,2127.140299999155,2127.140299999155,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbxcc&simular=erro_autenticacao,1,0,2050.0076999996963,2050.0076999996963,2050.0076999996963,2050.0076999996963,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbxyy,1,0,2025.8013000020583,2025.8013000020583,2025.8013000020583,2025.8013000020583,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbxza&simular=erro_autenticacao,1,0,2052.8206000017235,2052.8206000017235,2052.8206000017235,2052.8206000017235,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbxza&simular=timeout,1,0,3320.430399999168,3320.430399999168,3320.430399999168,3320.430399999168,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=ccbxzx&simular=resposta_invalida,1,0,2131.922000000486,2131.922000000486,2131.922000000486,2131.922000000486,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccbyay&simular=timeout,1,0,3368.7324000020453,3368.7324000020453,3368.7324000020453,3368.7324000020453,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=ccbyby&simular=resposta_invalida,1,0,2860.688699998718,2860.688699998718,2860.688699998718,2860.688699998718,51.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=ccbyca&simular=timeout,1,0,3058.358499998576,3058.358499998576,3058.358499998576,3058.358499998576,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccbycx,1,0,2045.3494000030332,2045.3494000030332,2045.3494000030332,2045.3494000030332,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccbyxb&simular=erro_autenticacao,1,0,5566.542199998366,5566.542199998366,5566.542199998366,5566.542199998366,56.0,0.0033534099846026875,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=ccbyxz&simular=erro_autenticacao,1,0,2213.6547999980394,2213.6547999980394,2213.6547999980394,2213.6547999980394,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccbyyc&simular=erro_autenticacao,1,0,2154.555999997683,2154.555999997683,2154.555999997683,2154.555999997683,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccbyyx&simular=timeout,1,0,3834.393100001762,3834.393100001762,3834.393100001762,3834.393100001762,56.0,0.0033534099846026875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=ccbzbb&simular=erro_autenticacao,1,0,5191.651900000579,5191.651900000579,5191.651900000579,5191.651900000579,56.0,0.0033534099846026875,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=ccbzcy&simular=resposta_invalida,1,0,2154.681800002436,2154.681800002436,2154.681800002436,2154.681800002436,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccbzxy&simular=erro_autenticacao,1,0,2062.9394999996293,2062.9394999996293,2062.9394999996293,2062.9394999996293,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cccabz,1,0,2055.0135000012233,2055.0135000012233,2055.0135000012233,2055.0135000012233,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cccaxa,1,0,2044.100500002969,2044.100500002969,2044.100500002969,2044.100500002969,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cccayy&simular=timeout,1,0,3043.121599999722,3043.121599999722,3043.121599999722,3043.121599999722,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=cccazb&simular=resposta_invalida,1,0,2729.297599998972,2729.297599998972,2729.297599998972,2729.297599998972,51.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=cccbca,1,0,2036.9501000022865,2036.9501000022865,2036.9501000022865,2036.9501000022865,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cccbca&simular=resposta_invalida,1,0,2104.248600000574,2104.248600000574,2104.248600000574,2104.248600000574,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cccbcy&simular=timeout,1,0,3063.101600000664,3063.101600000664,3063.101600000664,3063.101600000664,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=cccbcz,1,0,6088.700499996776,6088.700499996776,6088.700499996776,6088.700499996776,33.0,0.0033534099846026875,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/externo/google_trends?termo=cccbzc&simular=timeout,1,0,4800.915800002258,4800.915800002258,4800.915800002258,4800.915800002258,56.0,0.0033534099846026875,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/externo/google_trends?termo=ccccbc,1,0,2421.356499999092,2421.356499999092,2421.356499999092,2421.356499999092,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ccccby&simular=erro_autenticacao,1,0,2039.576400002261,2039.576400002261,2039.576400002261,2039.576400002261,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cccccc&simular=timeout,1,0,3404.444499999954,3404.444499999954,3404.444499999954,3404.444499999954,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=cccccx,1,0,2045.7834000008006,2045.7834000008006,2045.7834000008006,2045.7834000008006,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cccxax&simular=timeout,1,0,3250.9181999994325,3250.9181999994325,3250.9181999994325,3250.9181999994325,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=cccxbb,1,0,2315.390200001275,2315.390200001275,2315.390200001275,2315.390200001275,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=cccxca&simular=erro_autenticacao,1,0,2058.1970999992336,2058.1970999992336,2058.1970999992336,2058.1970999992336,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cccxcz&simular=erro_autenticacao,1,0,2204.3347999970138,2204.3347999970138,2204.3347999970138,2204.3347999970138,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cccxxb&simular=timeout,1,0,3590.369199999259,3590.369199999259,3590.369199999259,3590.369199999259,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=cccxxc&simular=timeout,1,0,3030.9813000021677,3030.9813000021677,3030.9813000021677,3030.9813000021677,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=cccxzy&simular=timeout,1,0,3205.681999999797,3205.681999999797,3205.681999999797,3205.681999999797,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=cccyaa&simular=resposta_invalida,1,0,2210.092400000576,2210.092400000576,2210.092400000576,2210.092400000576,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cccyaz&simular=resposta_invalida,1,0,2039.7310000007565,2039.7310000007565,2039.7310000007565,2039.7310000007565,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cccyby&simular=resposta_invalida,1,0,5917.778900002304,5917.778900002304,5917.778900002304,5917.778900002304,51.0,0.0033534099846026875,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/externo/google_trends?termo=cccyzc&simular=timeout,1,0,3289.6378000004916,3289.6378000004916,3289.6378000004916,3289.6378000004916,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=ccczaz&simular=resposta_invalida,1,0,2201.0650000011083,2201.0650000011083,2201.0650000011083,2201.0650000011083,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccczba,1,0,2199.177700000291,2199.177700000291,2199.177700000291,2199.177700000291,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccczcc&simular=timeout,1,0,3036.0909000009997,3036.0909000009997,3036.0909000009997,3036.0909000009997,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ccczza,1,0,3078.5355000007257,3078.5355000007257,3078.5355000007257,3078.5355000007257,33.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccczzc&simular=resposta_invalida,1,0,4955.431899998075,4955.431899998075,4955.431899998075,4955.431899998075,51.0,0.0033534099846026875,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=ccczzy,1,0,2066.9961999992665,2066.9961999992665,2066.9961999992665,2066.9961999992665,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxaab,1,0,2081.447100001242,2081.447100001242,2081.447100001242,2081.447100001242,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxazz,1,0,2524.2686999990838,2524.2686999990838,2524.2686999990838,2524.2686999990838,33.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=ccxbca,1,0,2208.5581999999704,2208.5581999999704,2208.5581999999704,2208.5581999999704,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccxbxy&simular=erro_autenticacao,1,0,2583.817299997463,2583.817299997463,2583.817299997463,2583.817299997463,56.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=ccxbza&simular=erro_autenticacao,1,0,2127.319700000953,2127.319700000953,2127.319700000953,2127.319700000953,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxbzc,1,0,2172.8416999976616,2172.8416999976616,2172.8416999976616,2172.8416999976616,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccxbzy,1,0,2069.6975999999268,2069.6975999999268,2069.6975999999268,2069.6975999999268,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxcbz&simular=timeout,1,0,3074.054500000784,3074.054500000784,3074.054500000784,3074.054500000784,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccxccx&simular=timeout,1,0,3456.5989000002446,3456.5989000002446,3456.5989000002446,3456.5989000002446,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=ccxcxb,1,0,2156.3558999987436,2156.3558999987436,2156.3558999987436,2156.3558999987436,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccxcyx,1,0,2067.861700001231,2067.861700001231,2067.861700001231,2067.861700001231,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxcyz&simular=resposta_invalida,1,0,2051.4217000018107,2051.4217000018107,2051.4217000018107,2051.4217000018107,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxxaz&simular=resposta_invalida,1,0,2046.6014000012365,2046.6014000012365,2046.6014000012365,2046.6014000012365,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccxxbx,1,0,2046.9866000021284,2046.9866000021284,2046.9866000021284,2046.9866000021284,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccxxbz&simular=resposta_invalida,1,0,2211.3166000017372,2211.3166000017372,2211.3166000017372,2211.3166000017372,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccxxxb&simular=resposta_invalida,1,0,2041.9624999994994,2041.9624999994994,2041.9624999994994,2041.9624999994994,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccxxyy&simular=timeout,1,0,3061.76620000042,3061.76620000042,3061.76620000042,3061.76620000042,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccxxzc&simular=erro_autenticacao,1,0,2212.0727000001352,2212.0727000001352,2212.0727000001352,2212.0727000001352,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccxycz&simular=resposta_invalida,1,0,2040.3686999998172,2040.3686999998172,2040.3686999998172,2040.3686999998172,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccxyxx&simular=timeout,1,0,3100.943900000857,3100.943900000857,3100.943900000857,3100.943900000857,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccxyyx&simular=resposta_invalida,1,0,2042.9493999981787,2042.9493999981787,2042.9493999981787,2042.9493999981787,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccxzxy,1,0,2070.053799998277,2070.053799998277,2070.053799998277,2070.053799998277,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccxzzz&simular=erro_autenticacao,1,0,2052.0754999997735,2052.0754999997735,2052.0754999997735,2052.0754999997735,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccyaaa&simular=erro_autenticacao,1,0,2056.860199998482,2056.860199998482,2056.860199998482,2056.860199998482,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccyaab,1,0,2044.1356999981508,2044.1356999981508,2044.1356999981508,2044.1356999981508,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccyaaz&simular=erro_autenticacao,1,0,2155.607400000008,2155.607400000008,2155.607400000008,2155.607400000008,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccyabz&simular=timeout,1,0,3138.75509999707,3138.75509999707,3138.75509999707,3138.75509999707,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccyacz&simular=resposta_invalida,1,0,2051.636600001075,2051.636600001075,2051.636600001075,2051.636600001075,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccyayz&simular=timeout,1,0,3581.4183999973466,3581.4183999973466,3581.4183999973466,3581.4183999973466,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=ccyazb,1,0,2383.906200000638,2383.906200000638,2383.906200000638,2383.906200000638,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ccybcy&simular=timeout,1,0,3036.026400000992,3036.026400000992,3036.026400000992,3036.026400000992,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ccybcz,1,0,2428.8621000014246,2428.8621000014246,2428.8621000014246,2428.8621000014246,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ccybza&simular=resposta_invalida,1,0,2119.624000002659,2119.624000002659,2119.624000002659,2119.624000002659,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccybzy&simular=resposta_invalida,1,0,2046.655499998451,2046.655499998451,2046.655499998451,2046.655499998451,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccycbc,1,0,2045.8961999975145,2045.8961999975145,2045.8961999975145,2045.8961999975145,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccyccz&simular=erro_autenticacao,1,0,2052.053100000194,2052.053100000194,2052.053100000194,2052.053100000194,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccycya,1,0,2053.2563000015216,2053.2563000015216,2053.2563000015216,2053.2563000015216,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ccyczc&simular=erro_autenticacao,1,0,2353.0912999995053,2353.0912999995053,2353.0912999995053,2353.0912999995053,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=ccyczc&simular=timeout,1,0,3049.8856000012893,3049.8856000012893,3049.8856000012893,3049.8856000012893,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ccyxcb&simular=resposta_invalida,1,0,2183.301199998823,2183.301199998823,2183.301199998823,2183.301199998823,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ccyxyx,1,0,2035.1854000000458,2035.1854000000458,2035.1854000000458,2035.1854000000458,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccyxza,1,0,2043.6905000024126,2043.6905000024126,2043.6905000024126,2043.6905000024126,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccyxzb&simular=erro_autenticacao,1,0,2029.4350999974995,2029.4350999974995,2029.4350999974995,2029.4350999974995,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ccyxzb&simular=timeout,1,0,3032.3448999988614,3032.3448999988614,3032.3448999988614,3032.3448999988614,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ccyycb&simular=erro_autenticacao,1,0,2263.1861999980174,2263.1861999980174,2263.1861999980174,2263.1861999980174,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=ccyyyz&simular=timeout,1,0,3043.509000002814,3043.509000002814,3043.509000002814,3043.509000002814,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=ccyyza&simular=timeout,1,0,3136.074900001404,3136.074900001404,3136.074900001404,3136.074900001404,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccyyzz&simular=timeout,1,0,3055.738699997164,3055.738699997164,3055.738699997164,3055.738699997164,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccyzax&simular=timeout,1,0,3071.3719999985187,3071.3719999985187,3071.3719999985187,3071.3719999985187,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ccyzbx&simular=erro_autenticacao,1,0,2583.9142999975593,2583.9142999975593,2583.9142999975593,2583.9142999975593,56.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=ccyzyy&simular=erro_autenticacao,1,0,2037.8549000015482,2037.8549000015482,2037.8549000015482,2037.8549000015482,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cczaba&simular=resposta_invalida,1,0,2064.4948999979533,2064.4948999979533,2064.4948999979533,2064.4948999979533,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczacc,1,0,2081.8307000008645,2081.8307000008645,2081.8307000008645,2081.8307000008645,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczaxc&simular=timeout,1,0,3135.9437000028265,3135.9437000028265,3135.9437000028265,3135.9437000028265,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
