Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=csv&prefix=yyxy,4,0,2100.0,2180.4030749995036,2086.96400000008,2336.338999999498,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yyxz,1,0,2100.246199999674,2100.246199999674,2100.246199999674,2100.246199999674,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yyya,1,0,6099.579599998833,6099.579599998833,6099.579599998833,6099.579599998833,41.0,0.008432215014438438,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=yyyb,5,0,2200.0,2239.132940000127,2043.9790999989782,2455.9796000012284,41.0,0.04216107507219219,0.0,2200,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=yyyc,4,0,2400.0,2498.7935000003745,2053.6124000009295,2920.028300000922,41.0,0.03372886005775375,0.0,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=yyyx,4,0,2036.2593000008928,2924.7918500000196,2036.2593000008928,5493.84420000024,41.0,0.03372886005775375,0.0,2100,2100,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/exportar_keywords?formato=csv&prefix=yyyy,4,0,2100.0,2116.309049999927,2039.9891999986721,2307.9808999991656,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yyyz,2,0,2100.0,2097.831899999619,2075.935599999866,2119.728199999372,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yyza,6,0,2100.0,2197.5764166666827,2032.8771999993478,2570.0123000005988,41.0,0.050593290086630625,0.0,2100,2100,2400,2400,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=yyzb,6,0,2032.340199999453,2800.591583333395,2032.340199999453,6361.627799999042,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=yyzc,8,0,2100.0,2445.410949999996,2022.8671000004397,3754.703200000222,41.0,0.0674577201155075,0.0,2300,2300,2900,2900,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=yyzx,4,0,2100.0,2138.8077749998047,2056.787200001054,2315.706699999282,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yyzy,5,0,2100.0,2868.091839999761,2055.48060000001,6067.945900000268,41.0,0.04216107507219219,0.0,2100,2100,2100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=yyzz,5,0,2500.0,2490.1052599998366,2067.1268999994936,2999.2770999997447,41.0,0.04216107507219219,0.0,2500,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=yzab,5,0,2100.0,2338.278380000338,2049.648199999865,3098.6351999999897,41.0,0.04216107507219219,0.0,2100,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=yzac,4,0,2100.0,3553.24442500023,2038.8296999990416,6378.533000000971,41.0,0.03372886005775375,0.0,3700,3700,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=yzax,4,0,2100.0,2121.9888749997153,2038.542000000234,2223.8349999988714,41.0,0.03372886005775375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yzay,4,0,2100.0,2244.852100000571,2060.922099999516,2462.596500001382,41.0,0.03372886005775375,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=yzaz,2,0,2100.0,2172.1334499998193,2073.6290000004374,2270.637899999201,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yzba,3,0,2100.0,2923.2641000004755,2066.760300000169,4584.1873999997915,41.0,0.025296645043315313,0.0,2100,2100,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/exportar_keywords?formato=csv&prefix=yzbb,7,0,2200.0,2347.540385714248,2056.2301999998454,3099.1532999996707,41.0,0.05902550510106907,0.0,2200,2300,2500,2500,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=yzbc,5,0,2200.0,2604.7056399998837,2110.2879000009125,3342.944099998931,41.0,0.04216107507219219,0.0,2200,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/exportar_keywords?formato=csv&prefix=yzbx,4,0,2100.0,2149.567950000346,2049.104500001704,2354.5247000001837,41.0,0.03372886005775375,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yzby,5,0,2100.0,2193.3474000004935,2044.7264000013092,2685.1581999999325,41.0,0.04216107507219219,0.0,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=yzbz,4,0,2200.0,2346.520375000182,2020.414399999936,2724.105999999665,41.0,0.03372886005775375,0.0,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=yzca,5,0,2100.0,2238.156820000586,2035.6576000012865,2530.4274999998597,41.0,0.04216107507219219,0.0,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=yzcb,2,0,2100.0,2210.573650000697,2072.507700000642,2348.6396000007517,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yzcc,4,0,2100.0,2081.8746749996535,2042.4462000009953,2116.981399998622,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yzcx,5,0,2100.0,2157.226840000658,2050.900800000818,2428.4031000006507,41.0,0.04216107507219219,0.0,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yzcy,6,0,2200.0,2769.4432666667126,2029.669699999431,4610.580700000355,41.0,0.050593290086630625,0.0,2800,2800,2800,2800,4600,4600,4600,4600,4600,4600,4600
GET,/api/exportar_keywords?formato=csv&prefix=yzcz,2,0,2225.5125000010594,4056.5333499998815,2225.5125000010594,5887.554199998704,41.0,0.016864430028876876,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/exportar_keywords?formato=csv&prefix=yzxa,4,0,2100.0,2308.2929749998584,2095.348200000444,2758.753300000535,41.0,0.03372886005775375,0.0,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=yzxb,3,0,2300.0,2227.45899999912,2052.047199998924,2347.246499999528,41.0,0.025296645043315313,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yzxc,5,0,2100.0,2222.536179999588,2049.0228999988176,2859.850099999676,41.0,0.04216107507219219,0.0,2100,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=yzxx,2,0,2100.0,2270.0362000005043,2073.220800000854,2466.8516000001546,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=yzxy,7,0,2100.0,2232.256814285782,2046.1864999997488,2525.665499999377,41.0,0.05902550510106907,0.0,2100,2400,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=yzxz,3,0,2100.0,2197.6012666661213,2053.70529999891,2457.502499999464,41.0,0.025296645043315313,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=yzya,3,0,2200.0,2206.3025333330493,2070.165499999348,2342.8874000001088,41.0,0.025296645043315313,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yzyb,7,0,2100.0,2186.8603999997245,2075.9180000004562,2555.492999999842,41.0,0.05902550510106907,0.0,2100,2100,2300,2300,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=yzyc,5,0,2100.0,2952.871260000029,2062.588400000095,6277.10180000031,41.0,0.04216107507219219,0.0,2100,2200,2200,6300,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=csv&prefix=yzyx,4,0,2100.0,2112.0295499995336,2057.6123999999254,2199.944299998606,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yzyy,6,0,2100.0,2816.566233333712,2054.7376000013173,6273.918099999719,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=csv&prefix=yzyz,3,0,2100.0,2656.5465333333123,2078.024899999946,3783.152500000142,41.0,0.025296645043315313,0.0,2100,2100,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=yzza,5,0,2300.0,2429.169580000598,2061.749600001349,3224.5354000006046,41.0,0.04216107507219219,0.0,2300,2500,2500,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=yzzb,2,0,2100.0,2142.210949999935,2082.8725999999733,2201.549299999897,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yzzc,2,0,2100.0,2918.968899999527,2056.6147999998066,3781.3229999992473,41.0,0.016864430028876876,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=yzzx,5,0,2100.0,2161.2508399994113,2038.0009000000427,2278.9458999995986,41.0,0.04216107507219219,0.0,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yzzy,5,0,2200.0,2224.178220000249,2042.5059999997757,2412.3710000003484,41.0,0.04216107507219219,0.0,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yzzz,3,0,2600.0,2777.806566666186,2561.9189999997616,3153.5148000002664,41.0,0.025296645043315313,0.0,2600,2600,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=zaaa,2,0,2100.0,2153.753399999914,2055.625599999985,2251.8811999998434,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zaab,5,0,2300.0,2450.326099999802,2067.1890000012354,3123.580299999958,41.0,0.04216107507219219,0.0,2300,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zaac,6,0,2100.0,2498.433383333577,2049.212300000363,3113.47620000015,41.0,0.050593290086630625,0.0,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zaax,1,0,5606.632200000604,5606.632200000604,5606.632200000604,5606.632200000604,41.0,0.008432215014438438,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/exportar_keywords?formato=csv&prefix=zaay,6,0,2100.0,2225.840983333304,2044.3763000002946,2782.064299999547,41.0,0.050593290086630625,0.0,2100,2100,2400,2400,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zaaz,7,0,2200.0,2319.772485714306,2057.1900000013557,3140.0716999996803,41.0,0.05902550510106907,0.0,2200,2200,2500,2500,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zaba,3,0,2200.0,2136.8671999995663,2029.235800000606,2215.5638999993243,41.0,0.025296645043315313,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zabb,10,0,2100.0,2119.190719999642,2027.3056999994878,2290.628699998706,41.0,0.08432215014438438,0.0,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zabc,1,0,2043.0085000007239,2043.0085000007239,2043.0085000007239,2043.0085000007239,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zabx,4,0,2100.0,2389.832899999419,2042.3999999984517,3095.0577999992674,41.0,0.03372886005775375,0.0,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zaby,5,0,2100.0,2220.8213600002637,2059.2697000010958,2664.8565999985294,41.0,0.04216107507219219,0.0,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zabz,4,0,2100.0,2225.5992750001496,2065.6810000000405,2385.1554000011674,41.0,0.03372886005775375,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zaca,3,0,2100.0,2193.7680333327685,2049.5834999983344,2440.378799999962,41.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zacb,7,0,2100.0,2179.2458571427624,2031.9541999997455,2777.656099999149,41.0,0.05902550510106907,0.0,2100,2100,2100,2100,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zacc,6,0,2200.0,2273.8390499998786,2085.324600000604,2450.930699998935,41.0,0.050593290086630625,0.0,2300,2300,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zacx,3,0,2100.0,2150.122366666134,2065.0207999988197,2311.6558000001532,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zacy,5,0,2200.0,2213.1292400001257,2062.8228999994462,2384.998800000176,41.0,0.04216107507219219,0.0,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zacz,4,0,2100.0,2183.025025000461,2031.858000000284,2496.6775000011694,41.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zaxa,5,0,2100.0,2226.4502199999697,2060.1614999995945,2749.0174999984447,41.0,0.04216107507219219,0.0,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zaxb,7,0,2300.0,2324.9974571424123,2032.2247999993124,2833.2042999991245,41.0,0.05902550510106907,0.0,2300,2400,2500,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zaxc,5,0,2500.0,3019.7644000003493,2061.25400000019,5673.53440000079,41.0,0.04216107507219219,0.0,2500,2800,2800,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=zaxx,5,0,2100.0,2275.6370800001605,2068.761900000027,2864.5415999999386,41.0,0.04216107507219219,0.0,2100,2300,2300,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zaxy,4,0,2100.0,2070.7506000003377,2041.9242000007216,2129.208300000755,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zaxz,3,0,2100.0,2156.7581666665014,2080.158200000369,2306.9301999985328,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zaya,1,0,2311.8590000012773,2311.8590000012773,2311.8590000012773,2311.8590000012773,41.0,0.008432215014438438,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zayb,1,0,2049.5620999990933,2049.5620999990933,2049.5620999990933,2049.5620999990933,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zayc,4,0,2100.0,2093.490274999567,2051.825299999109,2150.1313999997365,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zayx,8,0,2100.0,2184.0451124999163,2054.759299999205,2494.947199998933,41.0,0.0674577201155075,0.0,2100,2200,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zayy,1,0,2057.74670000028,2057.74670000028,2057.74670000028,2057.74670000028,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zayz,2,0,2100.0,2139.405199999601,2056.418099999064,2222.3923000001378,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zaza,3,0,2100.0,2361.7436666663707,2034.3544999996084,2976.855599999908,41.0,0.025296645043315313,0.0,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=zazb,4,0,2300.0,2474.807525000415,2084.094100000584,3155.1314999996976,41.0,0.03372886005775375,0.0,2400,2400,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=zazx,3,0,2400.0,2482.936766666777,2223.6283000002004,2823.7888000003295,41.0,0.025296645043315313,0.0,2400,2400,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zazy,6,0,2100.0,2197.905333333741,2048.2922999999573,2534.117100000003,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zazz,2,0,2037.0566999990842,2134.1279499993107,2037.0566999990842,2231.199199999537,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zbaa,2,0,2600.0,3059.8222499993426,2566.118499998993,3553.5259999996924,41.0,0.016864430028876876,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=csv&prefix=zbab,4,0,2100.0,2178.634900000361,2036.4779999999882,2337.1415000001434,41.0,0.03372886005775375,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zbac,5,0,2400.0,2445.054920000257,2082.2082000013324,2881.665900000371,41.0,0.04216107507219219,0.0,2400,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zbax,3,0,2061.017100000754,2047.9361333339814,2030.978500000856,2061.017100000754,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zbay,1,0,2290.024200001426,2290.024200001426,2290.024200001426,2290.024200001426,41.0,0.008432215014438438,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zbaz,4,0,2100.0,2331.159200000002,2084.7128000004886,2839.247299998533,41.0,0.03372886005775375,0.0,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zbba,2,0,2117.1556000008422,2285.392750000028,2117.1556000008422,2453.629899999214,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zbbb,4,0,2100.0,2177.7338749998307,2051.1172999995324,2391.3869000007253,41.0,0.03372886005775375,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zbbc,3,0,2044.7964999984833,2063.760099999854,2044.7964999984833,2101.510899999994,41.0,0.025296645043315313,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zbbx,1,0,2031.5869999994902,2031.5869999994902,2031.5869999994902,2031.5869999994902,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zbby,5,0,2100.0,2257.2711400000117,2047.8550999996514,2655.308600000353,41.0,0.04216107507219219,0.0,2100,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zbbz,9,0,2100.0,2287.4485000001087,2029.8489000015252,2809.8903999998583,41.0,0.07588993512994595,0.0,2100,2300,2500,2700,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zbca,5,0,2100.0,2122.08959999989,2064.16739999986,2192.6354999995965,41.0,0.04216107507219219,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zbcb,3,0,2100.0,2415.0090999998306,2034.4961999999214,3158.338699999149,41.0,0.025296645043315313,0.0,2100,2100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=zbcc,4,0,2100.0,2164.2673999999715,2031.1970000002475,2480.600200000481,41.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zbcx,6,0,2089.687599998797,2068.6012166667447,2037.469200000487,2089.687599998797,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zbcy,5,0,2300.0,3159.269480000148,2028.4986999995454,6348.068999999668,41.0,0.04216107507219219,0.0,2300,3000,3000,6300,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=csv&prefix=zbcz,8,0,2100.0,2233.7031375002425,2029.6097999998892,2857.2117000003345,41.0,0.0674577201155075,0.0,2200,2300,2400,2400,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zbxa,4,0,2100.0,2166.32484999991,2041.8509999999515,2316.055999999662,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zbxb,5,0,2200.0,2219.413700000223,2136.361200000465,2431.9863000000623,41.0,0.04216107507219219,0.0,2200,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zbxc,4,0,2100.0,2553.727825000351,2043.7094000008074,3549.54970000108,41.0,0.03372886005775375,0.0,2600,2600,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/exportar_keywords?formato=csv&prefix=zbxx,7,0,2100.0,2713.964728571227,2037.364300000263,6189.105499999641,41.0,0.05902550510106907,0.0,2100,2100,2500,2500,6200,6200,6200,6200,6200,6200,6200
GET,/api/exportar_keywords?formato=csv&prefix=zbxy,5,0,2100.0,2146.2428400001954,2047.2088000005897,2414.594300000317,41.0,0.04216107507219219,0.0,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zbxz,2,0,2200.0,2491.42430000029,2174.3318999997427,2808.516700000837,41.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zbya,6,0,2018.765800001347,2056.6578500001924,2018.765800001347,2147.402200000215,41.0,0.050593290086630625,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zbyb,9,0,2200.0,2411.4802555553374,2024.7858000002452,3083.3139999995183,41.0,0.07588993512994595,0.0,2200,2200,2900,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zbyc,4,0,2200.0,2307.8608750001877,2094.16389999933,2662.048300000606,41.0,0.03372886005775375,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zbyx,2,0,2100.0,2498.82874999912,2085.0811999989673,2912.576299999273,41.0,0.016864430028876876,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zbyy,7,0,2100.0,2202.2138285712053,2042.9784000007203,2708.865099999457,41.0,0.05902550510106907,0.0,2100,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zbyz,5,0,2300.0,2341.34174000028,2073.1044999993173,2855.527700001403,41.0,0.04216107507219219,0.0,2300,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zbza,1,0,2356.0809999999037,2356.0809999999037,2356.0809999999037,2356.0809999999037,41.0,0.008432215014438438,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zbzb,7,0,2300.0,2745.6276857140306,2055.0136000001658,5762.549700000818,41.0,0.05902550510106907,0.0,2300,2400,2500,2500,5800,5800,5800,5800,5800,5800,5800
GET,/api/exportar_keywords?formato=csv&prefix=zbzc,1,0,2397.6790999986406,2397.6790999986406,2397.6790999986406,2397.6790999986406,41.0,0.008432215014438438,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zbzx,4,0,2163.04719999971,2133.63580000032,2055.1996000012878,2163.04719999971,41.0,0.03372886005775375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zbzy,4,0,2100.0,2072.8660750000927,2033.8391000004776,2119.176599999264,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zbzz,1,0,2076.2735000007524,2076.2735000007524,2076.2735000007524,2076.2735000007524,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zcaa,2,0,2100.0,2122.08499999997,2072.5925999995525,2171.5774000003876,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zcab,7,0,2100.0,2267.556514285908,2033.3580000005895,3061.138299999584,41.0,0.05902550510106907,0.0,2100,2300,2300,2300,3100,3100,3100,3100,3100,3100,3100
