Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742156,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6658,0,2100.0,2101.4747058125376,2014.3642000002728,6870.4852999999275,454.1766296185041
1748742157,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6680,0,2100.0,2101.324249775429,2014.3642000002728,6870.4852999999275,454.2303892215569
1748742158,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6705,0,2100.0,2101.1423869052755,2014.3642000002728,6870.4852999999275,454.24250559284116
1748742159,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6726,0,2100.0,2101.0281535236195,2014.3642000002728,6870.4852999999275,454.13113291703837
1748742160,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6757,0,2100.0,2100.9065424004543,2014.3642000002728,6870.4852999999275,454.1984608554092
1748742161,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6780,0,2100.0,2100.7659415191542,2014.3642000002728,6870.4852999999275,454.2637168141593
1748742162,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6801,0,2100.0,2100.6232613880115,2014.3642000002728,6870.4852999999275,454.29422143802384
1748742163,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6830,0,2100.0,2100.425324436292,2014.3642000002728,6870.4852999999275,454.3355783308931
1748742164,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6857,0,2100.0,2100.221152996919,2014.3642000002728,6870.4852999999275,454.29925623450487
1748742165,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6877,0,2100.0,2100.081826886705,2014.3642000002728,6870.4852999999275,454.1587901701323
1748742166,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6901,0,2100.0,2099.951182538744,2014.3642000002728,6870.4852999999275,454.06781625851323
1748742167,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6926,0,2100.0,2099.795417253808,2014.3642000002728,6870.4852999999275,453.82284146693615
1748742168,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6956,0,2100.0,2099.6060967797407,2014.3642000002728,6870.4852999999275,453.7778895917194
1748742169,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6980,0,2100.0,2099.441920601701,2014.3642000002728,6870.4852999999275,453.8641833810888
1748742170,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,3500,6600,6900,6900,7001,0,2100.0,2099.306141922565,2014.3642000002728,6870.4852999999275,453.7536066276246
1748742171,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,3500,6600,6900,6900,7026,0,2100.0,2099.158468089935,2014.3642000002728,6870.4852999999275,453.7058070025619
1748742172,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,3500,6600,6900,6900,7056,0,2100.0,2098.9554534155172,2014.3642000002728,6870.4852999999275,453.59183673469386
1748742173,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,3500,6600,6900,6900,7080,0,2100.0,2098.7812047457473,2014.3642000002728,6870.4852999999275,453.52372881355933
