Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743132,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6702,0,2100.0,2103.68631529395,2008.7803000005806,4854.423800001314,48.07937928976425
1748743133,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6725,0,2100.0,2103.5179430334656,2008.7803000005806,4854.423800001314,48.08237918215613
1748743134,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6748,0,2100.0,2103.352789745118,2008.7803000005806,4854.423800001314,48.07454060462359
1748743135,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6777,0,2100.0,2103.1401589493958,2008.7803000005806,4854.423800001314,48.024494614136046
1748743136,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4900,4900,6803,0,2100.0,2102.9838287373295,2008.7803000005806,4854.423800001314,47.97163016316331
1748743137,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4900,4900,6823,0,2100.0,2102.844249860773,2008.7803000005806,4854.423800001314,47.97728272021105
1748743138,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4900,4900,6848,0,2100.0,2102.6552949766437,2008.7803000005806,4854.423800001314,47.98116238317757
1748743139,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4900,4900,6871,0,2100.0,2102.4673251637405,2008.7803000005806,4854.423800001314,47.96827244942512
1748743140,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3000,4100,4800,4900,4900,6897,0,2100.0,2102.2566792663565,2008.7803000005806,4854.423800001314,48.01754385964912
1748743141,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2900,4100,4800,4900,4900,6925,0,2100.0,2102.0239199855664,2008.7803000005806,4854.423800001314,48.010685920577615
1748743142,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2900,4100,4800,4900,4900,6953,0,2100.0,2101.7925199913775,2008.7803000005806,4854.423800001314,48.00661584927369
1748743143,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2900,4100,4800,4900,4900,6974,0,2100.0,2101.6057076140014,2008.7803000005806,4854.423800001314,47.9941210209349
1748743144,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2900,4100,4800,4900,4900,6994,0,2100.0,2101.434266943101,2008.7803000005806,4854.423800001314,47.970975121532746
1748743145,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2900,4100,4800,4900,4900,7020,0,2100.0,2101.2233634473005,2008.7803000005806,4854.423800001314,48.01396011396012
1748743146,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2900,4100,4800,4900,4900,7046,0,2100.0,2101.034831081471,2008.7803000005806,4854.423800001314,48.056627873971046
